Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,3,3.000,4476063,4476063,7117044,6475468,7833298,7833298,7833298,7833298,7833298
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,5102558,5102558,5102558,5102558,5102558,5102558,5102558,5102558,5102558
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,2,2.000,3708849,3708849,5401280,4555064,5401280,5401280,5401280,5401280,5401280
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,4172244,4172244,4172244,4172244,4172244,4172244,4172244,4172244,4172244
10,1,1.000,3809345,3809345,3809345,3809345,3809345,3809345,3809345,3809345,3809345
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,2,2.000,3827494,3827494,6961383,5394438,6961383,6961383,6961383,6961383,6961383
14,1,1.000,3220084,3220084,3220084,3220084,3220084,3220084,3220084,3220084,3220084
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,2,2.000,2408302,2408302,3302186,2855244,3302186,3302186,3302186,3302186,3302186
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,5253341,5253341,5253341,5253341,5253341,5253341,5253341,5253341,5253341
20,1,1.000,1298931,1298931,1298931,1298931,1298931,1298931,1298931,1298931,1298931
21,1,1.000,3186885,3186885,3186885,3186885,3186885,3186885,3186885,3186885,3186885
22,1,1.000,4081039,4081039,4081039,4081039,4081039,4081039,4081039,4081039,4081039
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,2,2.000,2614846,2614846,2697633,2656239,2697633,2697633,2697633,2697633,2697633
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,2,2.000,5502476,5502476,6015924,5759200,6015924,6015924,6015924,6015924,6015924
27,1,1.000,1362617,1362617,1362617,1362617,1362617,1362617,1362617,1362617,1362617
28,1,1.000,2798601,2798601,2798601,2798601,2798601,2798601,2798601,2798601,2798601
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,2,2.000,928879,928879,4138684,2533781,4138684,4138684,4138684,4138684,4138684
32,2,2.000,950813,950813,3415681,2183247,3415681,3415681,3415681,3415681,3415681
33,1,1.000,3361960,3361960,3361960,3361960,3361960,3361960,3361960,3361960,3361960
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,2,2.000,3502202,3502202,4008089,3755145,4008089,4008089,4008089,4008089,4008089
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,3048530,3048530,3048530,3048530,3048530,3048530,3048530,3048530,3048530
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,2,2.000,3462242,3462242,4850540,4156391,4850540,4850540,4850540,4850540,4850540
40,1,1.000,2837345,2837345,2837345,2837345,2837345,2837345,2837345,2837345,2837345
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,2,2.000,1723489,1723489,3304773,2514131,3304773,3304773,3304773,3304773,3304773
44,3,3.000,695288,695288,3363601,2618833,3797610,3797610,3797610,3797610,3797610
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,1732436,1732436,1732436,1732436,1732436,1732436,1732436,1732436,1732436
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,5,5.000,516348,523211,2782886,2339925,3027954,4849226,4849226,4849226,4849226
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,2,2.000,729978,729978,2856397,1793187,2856397,2856397,2856397,2856397,2856397
52,1,1.000,2069625,2069625,2069625,2069625,2069625,2069625,2069625,2069625,2069625
53,1,1.000,1303476,1303476,1303476,1303476,1303476,1303476,1303476,1303476,1303476
54,3,3.000,694087,694087,1542176,1689094,2831021,2831021,2831021,2831021,2831021
