Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1783933858.928197,456630,0,1
14,Q14,1783933859.384983,341676,0,1
6,Q6,1783933859.726699,236840,0,1
1,Q1,1783933859.963573,414890,0,1
1,Q1,1783933860.378500,551288,0,1
14,Q14,1783933860.929823,309756,0,1
1,Q1,1783933861.239626,404302,0,1
6,Q6,1783933861.643997,174857,0,1
6,Q6,1783933861.818929,161286,0,1
6,Q6,1783933861.980275,171423,0,1
6,Q6,1783933862.151747,286896,0,1
6,Q6,1783933862.438677,187777,0,1
1,Q1,1783933862.626489,350419,0,1
6,Q6,1783933862.976947,158232,0,1
14,Q14,1783933863.135235,265897,0,1
1,Q1,1783933863.401178,344801,0,1
1,Q1,1783933863.746032,470948,0,1
14,Q14,1783933864.217024,320634,0,1
1,Q1,1783933864.537729,422754,0,1
6,Q6,1783933864.960525,170192,0,1
14,Q14,1783933865.130781,268678,0,1
14,Q14,1783933865.399499,304809,0,1
14,Q14,1783933865.704356,482579,0,1
6,Q6,1783933866.187089,191857,0,1
1,Q1,1783933866.378981,431247,0,1
14,Q14,1783933866.810266,267203,0,1
6,Q6,1783933867.077509,138050,0,1
6,Q6,1783933867.215627,169992,0,1
1,Q1,1783933867.385656,463746,0,1
6,Q6,1783933867.849441,159159,0,1
14,Q14,1783933868.008640,289691,0,1
14,Q14,1783933868.298386,289687,0,1
1,Q1,1783933868.588148,406832,0,1
1,Q1,1783933868.995060,402826,0,1
6,Q6,1783933869.397934,213815,0,1
6,Q6,1783933869.611801,258173,0,1
14,Q14,1783933869.870025,294269,0,1
6,Q6,1783933870.164341,161503,0,1
1,Q1,1783933870.325895,410317,0,1
1,Q1,1783933870.736278,403222,0,1
1,Q1,1783933871.139568,314996,0,1
6,Q6,1783933871.454617,182879,0,1
14,Q14,1783933871.637542,237810,0,1
14,Q14,1783933871.875423,236655,0,1
1,Q1,1783933872.112155,455583,0,1
1,Q1,1783933872.567806,420454,0,1
14,Q14,1783933872.988297,295109,0,1
6,Q6,1783933873.283442,264786,0,1
1,Q1,1783933873.548281,533013,0,1
1,Q1,1783933874.081358,364918,0,1
1,Q1,1783933874.446313,371580,0,1
6,Q6,1783933874.817987,151572,0,1
1,Q1,1783933874.969592,449216,0,1
6,Q6,1783933875.418845,199115,0,1
6,Q6,1783933875.617997,155837,0,1
6,Q6,1783933875.773872,136149,0,1
14,Q14,1783933875.910064,258405,0,1
1,Q1,1783933876.168509,293058,0,1
14,Q14,1783933876.461601,249339,0,1
1,Q1,1783933876.710978,409204,0,1
6,Q6,1783933877.120235,121220,0,1
6,Q6,1783933877.241503,260161,0,1
1,Q1,1783933877.501709,527363,0,1
1,Q1,1783933878.029119,380522,0,1
1,Q1,1783933878.409716,398907,0,1
14,Q14,1783933878.808662,316864,0,1
1,Q1,1783933879.125579,382237,0,1
14,Q14,1783933879.507857,292380,0,1
14,Q14,1783933879.800275,331796,0,1
1,Q1,1783933880.132133,382298,0,1
14,Q14,1783933880.514481,262353,0,1
14,Q14,1783933880.776882,238692,0,1
6,Q6,1783933881.015619,140000,0,1
6,Q6,1783933881.155664,132050,0,1
14,Q14,1783933881.287762,422752,0,1
14,Q14,1783933881.710563,309897,0,1
14,Q14,1783933882.020509,258848,0,1
6,Q6,1783933882.279420,132167,0,1
14,Q14,1783933882.411637,268571,0,1
6,Q6,1783933882.680291,151335,0,1
1,Q1,1783933882.831710,403848,0,1
6,Q6,1783933883.235640,182032,0,1
6,Q6,1783933883.417739,187629,0,1
6,Q6,1783933883.605459,149661,0,1
1,Q1,1783933883.755174,360428,0,1
1,Q1,1783933884.115671,327969,0,1
6,Q6,1783933884.443711,140600,0,1
1,Q1,1783933884.584353,338502,0,1
1,Q1,1783933884.922923,355073,0,1
6,Q6,1783933885.278063,138089,0,1
14,Q14,1783933885.416201,384580,0,1
6,Q6,1783933885.800825,204009,0,1
6,Q6,1783933886.004893,154931,0,1
14,Q14,1783933886.159916,265091,0,1
1,Q1,1783933886.425074,325386,0,1
6,Q6,1783933886.750515,131451,0,1
6,Q6,1783933886.882016,125710,0,1
14,Q14,1783933887.007762,230241,0,1
14,Q14,1783933887.238039,302932,0,1
1,Q1,1783933887.541018,430640,0,1
6,Q6,1783933887.971726,127660,0,1
14,Q14,1783933888.099422,276903,0,1
14,Q14,1783933888.376395,231496,0,1
1,Q1,1783933888.607928,396931,0,1
14,Q14,1783933889.005180,256178,0,1
1,Q1,1783933889.261409,599137,0,1
6,Q6,1783933889.860590,134545,0,1
14,Q14,1783933889.995179,218799,0,1
14,Q14,1783933890.214027,310794,0,1
1,Q1,1783933890.524881,367905,0,1
6,Q6,1783933890.892837,121880,0,1
1,Q1,1783933891.014761,456621,0,1
6,Q6,1783933891.471434,154459,0,1
6,Q6,1783933891.625938,133582,0,1
1,Q1,1783933891.759561,405663,0,1
1,Q1,1783933892.165262,332081,0,1
6,Q6,1783933892.497397,140884,0,1
1,Q1,1783933892.638323,357347,0,1
14,Q14,1783933892.995721,241822,0,1
1,Q1,1783933893.237613,421153,0,1
6,Q6,1783933893.658809,236200,0,1
1,Q1,1783933893.895071,373260,0,1
1,Q1,1783933894.268373,368543,0,1
6,Q6,1783933894.636958,140657,0,1
14,Q14,1783933894.777707,224186,0,1
6,Q6,1783933895.002096,154837,0,1
14,Q14,1783933895.157018,245757,0,1
6,Q6,1783933895.402819,143874,0,1
6,Q6,1783933895.546758,147258,0,1
14,Q14,1783933895.694066,258359,0,1
6,Q6,1783933895.952494,135339,0,1
1,Q1,1783933896.087898,329031,0,1
6,Q6,1783933896.416970,139271,0,1
1,Q1,1783933896.556294,292917,0,1
6,Q6,1783933896.849261,116934,0,1
14,Q14,1783933896.966237,293495,0,1
6,Q6,1783933897.259773,130125,0,1
6,Q6,1783933897.389940,131954,0,1
6,Q6,1783933897.521939,186748,0,1
14,Q14,1783933897.708730,289659,0,1
6,Q6,1783933897.998430,153581,0,1
14,Q14,1783933898.152082,275513,0,1
1,Q1,1783933898.427654,347267,0,1
6,Q6,1783933898.775002,137693,0,1
1,Q1,1783933898.912753,286160,0,1
14,Q14,1783933899.198956,250133,0,1
1,Q1,1783933899.449127,346544,0,1
14,Q14,1783933899.795719,227041,0,1
6,Q6,1783933900.022810,147255,0,1
14,Q14,1783933900.170104,238609,0,1
1,Q1,1783933900.408757,359356,0,1
6,Q6,1783933900.768155,137828,0,1
6,Q6,1783933900.906043,123514,0,1
6,Q6,1783933901.029599,116419,0,1
1,Q1,1783933901.146083,534506,0,1
6,Q6,1783933901.680624,193765,0,1
14,Q14,1783933901.874425,246071,0,1
6,Q6,1783933902.120536,114952,0,1
6,Q6,1783933902.235532,121500,0,1
6,Q6,1783933902.357074,136405,0,1
1,Q1,1783933902.493544,335605,0,1
6,Q6,1783933902.829218,131485,0,1
6,Q6,1783933902.960745,120403,0,1
1,Q1,1783933903.081180,393681,0,1
14,Q14,1783933903.474917,340481,0,1
14,Q14,1783933903.815439,236017,0,1
14,Q14,1783933904.051491,231715,0,1
6,Q6,1783933904.283255,125724,0,1
6,Q6,1783933904.409088,122217,0,1
6,Q6,1783933904.531345,135727,0,1
6,Q6,1783933904.667116,121302,0,1
6,Q6,1783933904.788457,110016,0,1
14,Q14,1783933904.898508,235038,0,1
6,Q6,1783933905.133592,148335,0,1
6,Q6,1783933905.281971,131485,0,1
14,Q14,1783933905.413505,498459,0,1
6,Q6,1783933905.912033,155841,0,1
14,Q14,1783933906.067942,220626,0,1
6,Q6,1783933906.288636,148123,0,1
1,Q1,1783933906.436826,402845,0,1
14,Q14,1783933906.839723,258639,0,1
14,Q14,1783933907.098398,230902,0,1
14,Q14,1783933907.329348,261755,0,1
1,Q1,1783933907.591162,511938,0,1
14,Q14,1783933908.103135,239238,0,1
14,Q14,1783933908.342426,227618,0,1
1,Q1,1783933908.570123,368350,0,1
6,Q6,1783933908.938534,116244,0,1
14,Q14,1783933909.054819,216161,0,1
14,Q14,1783933909.271085,215195,0,1
1,Q1,1783933909.486324,345075,0,1
6,Q6,1783933909.831440,192723,0,1
14,Q14,1783933910.024204,356221,0,1
1,Q1,1783933910.380498,307616,0,1
6,Q6,1783933910.688183,129309,0,1
14,Q14,1783933910.817562,258364,0,1
6,Q6,1783933911.075993,122813,0,1
