Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,3,3.000,236840,236840,341676,345048,456630,456630,456630,456630,456630
1,2,2.000,414890,414890,551288,483089,551288,551288,551288,551288,551288
2,4,4.000,161286,174857,309756,262550,404302,404302,404302,404302,404302
3,4,4.000,171423,187777,286896,249128,350419,350419,350419,350419,350419
4,4,4.000,158232,265897,344801,309969,470948,470948,470948,470948,470948
5,2,2.000,320634,320634,422754,371694,422754,422754,422754,422754,422754
6,4,4.000,170192,268678,304809,306564,482579,482579,482579,482579,482579
7,3,3.000,191857,191857,267203,296769,431247,431247,431247,431247,431247
8,4,4.000,138050,159159,169992,232736,463746,463746,463746,463746,463746
9,3,3.000,289687,289687,289691,328736,406832,406832,406832,406832,406832
10,4,4.000,213815,258173,294269,292270,402826,402826,402826,402826,402826
11,3,3.000,161503,161503,403222,325014,410317,410317,410317,410317,410317
12,4,4.000,182879,236655,237810,243085,314996,314996,314996,314996,314996
13,2,2.000,420454,420454,455583,438018,455583,455583,455583,455583,455583
14,3,3.000,264786,264786,295109,364302,533013,533013,533013,533013,533013
15,3,3.000,151572,151572,364918,296023,371580,371580,371580,371580,371580
16,5,5.000,136149,155837,199115,239744,258405,449216,449216,449216,449216
17,3,3.000,249339,249339,293058,317200,409204,409204,409204,409204,409204
18,3,3.000,121220,121220,260161,302914,527363,527363,527363,527363,527363
19,3,3.000,316864,316864,380522,365431,398907,398907,398907,398907,398907
20,3,3.000,292380,292380,331796,335471,382237,382237,382237,382237,382237
21,3,3.000,238692,238692,262353,294447,382298,382298,382298,382298,382298
22,4,4.000,132050,140000,309897,251174,422752,422752,422752,422752,422752
23,5,5.000,132167,151335,258848,242953,268571,403848,403848,403848,403848
24,4,4.000,149661,182032,187629,219937,360428,360428,360428,360428,360428
25,4,4.000,140600,327969,338502,290536,355073,355073,355073,355073,355073
26,3,3.000,138089,138089,204009,242226,384580,384580,384580,384580,384580
27,5,5.000,125710,131451,154931,200513,265091,325386,325386,325386,325386
28,3,3.000,230241,230241,302932,321271,430640,430640,430640,430640,430640
29,4,4.000,127660,231496,276903,258247,396931,396931,396931,396931,396931
30,3,3.000,134545,134545,256178,329953,599137,599137,599137,599137,599137
31,4,4.000,121880,218799,310794,254844,367905,367905,367905,367905,367905
32,4,4.000,133582,154459,405663,287581,456621,456621,456621,456621,456621
33,3,3.000,140884,140884,332081,276770,357347,357347,357347,357347,357347
34,4,4.000,236200,241822,373260,318108,421153,421153,421153,421153,421153
35,3,3.000,140657,140657,224186,244462,368543,368543,368543,368543,368543
36,5,5.000,143874,147258,154837,190017,245757,258359,258359,258359,258359
37,5,5.000,116934,135339,139271,202698,292917,329031,329031,329031,329031
38,5,5.000,130125,131954,186748,206396,289659,293495,293495,293495,293495
39,5,5.000,137693,153581,275513,240042,286160,347267,347267,347267,347267
40,3,3.000,227041,227041,250133,274572,346544,346544,346544,346544,346544
41,5,5.000,123514,137828,147255,201312,238609,359356,359356,359356,359356
42,4,4.000,116419,193765,246071,272690,534506,534506,534506,534506,534506
43,5,5.000,114952,121500,131485,167989,136405,335605,335605,335605,335605
44,4,4.000,120403,236017,340481,272645,393681,393681,393681,393681,393681
45,7,7.000,110016,121302,125724,154534,231715,235038,235038,235038,235038
46,4,4.000,131485,148335,155841,233530,498459,498459,498459,498459,498459
47,4,4.000,148123,220626,258639,257558,402845,402845,402845,402845,402845
48,3,3.000,230902,230902,261755,334865,511938,511938,511938,511938,511938
49,3,3.000,227618,227618,239238,278402,368350,368350,368350,368350,368350
50,5,5.000,116244,192723,215195,217079,216161,345075,345075,345075,345075
51,4,4.000,129309,258364,307616,262877,356221,356221,356221,356221,356221
52,4,4.000,122813,247723,252634,228942,292599,292599,292599,292599,292599
53,4,4.000,116374,220476,262592,245708,383390,383390,383390,383390,383390
54,5,5.000,122826,249611,256220,248066,299727,311950,311950,311950,311950
55,3,3.000,143860,143860,240681,289205,483074,483074,483074,483074,483074
56,3,3.000,115121,115121,277882,282533,454598,454598,454598,454598,454598
57,3,3.000,249512,249512,368941,342300,408449,408449,408449,408449,408449
58,6,6.000,123812,131116,216955,176660,223562,233194,233194,233194,233194
59,3,3.000,215153,215153,299631,310919,417973,417973,417973,417973,417973
60,2,2.000,116151,116151,274764,195457,274764,274764,274764,274764,274764
