Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1529.784,790.308,790.308,2269.260,2269.260,2269.260,2269.260,2269.260,2269.260,0.001
5,0.400,674.655,668.562,668.562,680.747,680.747,680.747,680.747,680.747,680.747,0.001
10,0.800,503.429,474.927,480.209,503.188,555.390,555.390,555.390,555.390,555.390,0.002
15,0.600,499.110,487.611,487.611,498.585,511.134,511.134,511.134,511.134,511.134,0.002
20,0.600,490.079,405.519,405.519,490.237,574.480,574.480,574.480,574.480,574.480,0.002
25,1.400,442.565,397.823,418.936,440.798,461.795,501.475,501.475,501.475,501.475,0.002
30,1.000,416.184,360.156,367.435,389.102,468.710,495.516,495.516,495.516,495.516,0.002
35,1.200,418.697,326.673,361.398,424.771,476.572,516.849,516.849,516.849,516.849,0.002
40,1.400,376.600,333.391,334.446,371.220,390.416,458.869,458.869,458.869,458.869,0.003
45,1.400,368.100,314.947,333.038,352.392,399.010,459.538,459.538,459.538,459.538,0.003
50,1.000,352.256,279.086,328.705,354.269,398.171,401.051,401.051,401.051,401.051,0.003
55,1.400,343.867,291.713,309.845,331.210,397.515,424.693,424.693,424.693,424.693,0.003
60,1.000,427.071,307.470,318.913,353.342,458.756,696.873,696.873,696.873,696.873,0.002
65,0.800,335.536,317.969,318.259,321.015,384.902,384.902,384.902,384.902,384.902,0.003
70,1.400,293.891,271.045,272.776,291.935,315.875,323.766,323.766,323.766,323.766,0.003
75,1.000,312.862,270.610,303.971,316.411,332.431,340.887,340.887,340.887,340.887,0.003
80,1.400,374.827,275.802,305.017,323.778,351.064,711.567,711.567,711.567,711.567,0.003
85,0.800,325.064,301.602,307.477,332.451,358.726,358.726,358.726,358.726,358.726,0.003
90,1.800,316.946,256.073,292.478,327.261,333.377,388.969,388.969,388.969,388.969,0.003
95,0.400,308.332,289.935,289.935,326.728,326.728,326.728,326.728,326.728,326.728,0.003
100,1.600,297.497,251.643,262.140,297.454,347.304,372.177,372.177,372.177,372.177,0.003
105,1.600,282.549,259.898,277.275,281.106,303.556,309.787,309.787,309.787,309.787,0.004
110,1.200,307.160,254.879,281.682,310.798,341.141,345.500,345.500,345.500,345.500,0.003
115,1.800,291.499,251.108,280.683,296.377,302.499,321.237,321.237,321.237,321.237,0.003
120,1.600,284.937,259.264,273.143,281.004,306.710,314.989,314.989,314.989,314.989,0.004
125,1.400,295.280,266.855,267.845,289.399,334.719,337.051,337.051,337.051,337.051,0.003
130,1.800,292.393,258.089,261.793,286.761,312.562,350.472,350.472,350.472,350.472,0.003
135,1.400,301.754,270.442,280.750,293.555,303.133,380.125,380.125,380.125,380.125,0.003
140,1.000,379.080,255.410,263.170,281.127,289.559,806.133,806.133,806.133,806.133,0.003
145,1.000,282.938,268.010,272.085,282.335,288.538,303.722,303.722,303.722,303.722,0.004
150,1.600,287.999,253.707,279.356,287.544,308.100,328.848,328.848,328.848,328.848,0.003
155,2.000,294.184,248.146,267.410,302.530,310.487,343.412,343.412,343.412,343.412,0.003
160,1.200,311.104,268.402,290.575,307.206,332.770,375.110,375.110,375.110,375.110,0.003
165,1.000,282.543,247.819,262.493,287.712,291.046,323.644,323.644,323.644,323.644,0.004
170,1.400,279.044,268.803,275.865,278.202,285.226,289.802,289.802,289.802,289.802,0.004
175,0.800,287.100,242.184,295.997,301.186,309.031,309.031,309.031,309.031,309.031,0.003
