Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,271.668,197.924,249.258,287.943,351.547,351.547,351.547,351.547,351.547,0.004
5,0.200,292.431,292.431,292.431,292.431,292.431,292.431,292.431,292.431,292.431,0.003
10,0.800,173.343,141.604,177.456,185.978,188.334,188.334,188.334,188.334,188.334,0.006
15,0.400,223.239,194.992,194.992,251.486,251.486,251.486,251.486,251.486,251.486,0.004
20,0.800,168.559,129.973,154.778,158.578,230.907,230.907,230.907,230.907,230.907,0.006
25,0.800,167.524,151.512,160.591,170.952,187.041,187.041,187.041,187.041,187.041,0.006
30,0.200,150.537,150.537,150.537,150.537,150.537,150.537,150.537,150.537,150.537,0.007
35,0.600,155.543,152.435,152.435,154.259,159.935,159.935,159.935,159.935,159.935,0.006
40,1.000,164.281,137.968,144.032,144.543,161.744,233.120,233.120,233.120,233.120,0.006
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.600,152.304,130.888,130.888,133.928,192.097,192.097,192.097,192.097,192.097,0.007
55,0.400,163.467,136.693,136.693,190.240,190.240,190.240,190.240,190.240,190.240,0.006
60,0.800,156.778,138.105,140.499,160.519,187.989,187.989,187.989,187.989,187.989,0.006
65,0.800,136.146,128.723,130.265,141.751,143.843,143.843,143.843,143.843,143.843,0.007
70,1.400,145.117,109.279,122.586,142.198,168.178,169.317,169.317,169.317,169.317,0.007
75,0.800,149.184,130.093,146.725,152.480,167.437,167.437,167.437,167.437,167.437,0.007
80,1.000,149.815,135.127,137.191,138.353,141.570,196.834,196.834,196.834,196.834,0.007
85,0.200,126.234,126.234,126.234,126.234,126.234,126.234,126.234,126.234,126.234,0.008
90,0.800,145.003,118.453,139.992,144.592,176.974,176.974,176.974,176.974,176.974,0.007
95,1.000,154.198,123.242,140.142,143.005,161.556,203.045,203.045,203.045,203.045,0.006
100,1.000,162.220,127.097,143.497,167.872,173.740,198.894,198.894,198.894,198.894,0.006
105,1.400,136.979,123.645,128.616,136.110,147.421,152.352,152.352,152.352,152.352,0.007
110,0.600,136.290,127.156,127.156,137.493,144.222,144.222,144.222,144.222,144.222,0.007
115,0.800,125.488,116.788,122.669,126.878,135.618,135.618,135.618,135.618,135.618,0.008
120,0.800,137.359,124.817,138.308,139.487,146.825,146.825,146.825,146.825,146.825,0.007
125,1.000,123.483,106.418,122.089,126.262,130.393,132.251,132.251,132.251,132.251,0.008
130,0.600,149.874,137.738,137.738,149.107,162.776,162.776,162.776,162.776,162.776,0.007
135,0.800,135.498,114.867,130.023,131.879,165.222,165.222,165.222,165.222,165.222,0.007
140,0.800,133.633,113.727,119.801,143.208,157.796,157.796,157.796,157.796,157.796,0.007
145,1.000,142.866,115.750,138.409,139.521,148.961,171.690,171.690,171.690,171.690,0.007
150,0.800,142.612,128.990,133.926,140.095,167.436,167.436,167.436,167.436,167.436,0.007
155,0.800,166.877,131.391,144.875,193.349,197.891,197.891,197.891,197.891,197.891,0.006
160,0.200,176.470,176.470,176.470,176.470,176.470,176.470,176.470,176.470,176.470,0.006
165,0.800,146.495,123.445,139.619,151.929,170.985,170.985,170.985,170.985,170.985,0.007
170,1.000,154.865,123.731,156.475,156.728,160.076,177.317,177.317,177.317,177.317,0.006
175,1.200,140.217,120.332,134.337,138.818,150.388,161.148,161.148,161.148,161.148,0.007
