Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,2087.590,416.628,416.628,1943.406,3902.736,3902.736,3902.736,3902.736,3902.736,0.000
5,0.800,1245.779,378.426,1178.353,1691.080,1735.257,1735.257,1735.257,1735.257,1735.257,0.001
10,1.000,758.678,282.513,305.721,341.507,1421.442,1442.207,1442.207,1442.207,1442.207,0.001
15,1.400,785.517,238.076,240.785,939.869,1192.020,1289.658,1289.658,1289.658,1289.658,0.001
20,1.600,577.360,199.419,229.327,455.740,1086.811,1143.780,1143.780,1143.780,1143.780,0.002
25,1.400,704.557,183.698,204.602,917.656,1046.557,1118.622,1118.622,1118.622,1118.622,0.001
30,2.400,443.320,183.955,239.827,401.343,544.244,922.695,1088.560,1088.560,1088.560,0.002
35,1.800,551.871,163.056,226.817,396.696,869.494,970.748,970.748,970.748,970.748,0.002
40,1.600,598.031,183.257,373.303,797.410,851.820,993.487,993.487,993.487,993.487,0.002
45,2.000,486.831,163.111,344.012,403.807,787.520,968.678,968.678,968.678,968.678,0.002
50,3.800,269.808,145.475,162.405,176.355,315.352,439.880,1000.807,1000.807,1000.807,0.004
55,2.400,444.973,147.827,163.759,307.161,838.276,930.296,955.053,955.053,955.053,0.002
60,3.200,295.675,151.734,160.587,168.640,317.328,811.011,835.524,835.524,835.524,0.003
65,2.600,382.114,140.036,157.882,306.833,431.397,775.500,877.544,877.544,877.544,0.003
70,1.600,606.297,175.683,322.180,806.124,826.932,830.973,830.973,830.973,830.973,0.002
75,1.800,570.988,171.619,277.489,748.387,807.797,907.277,907.277,907.277,907.277,0.002
80,2.800,346.064,136.707,144.114,290.625,364.511,820.142,822.657,822.657,822.657,0.003
85,3.000,338.858,127.114,156.631,276.150,361.887,777.489,879.122,879.122,879.122,0.003
90,2.800,398.342,139.554,166.963,282.416,751.487,813.796,987.176,987.176,987.176,0.003
95,1.800,546.059,143.078,297.504,771.219,785.402,830.372,830.372,830.372,830.372,0.002
100,2.400,407.388,140.992,191.145,277.007,768.566,813.663,841.534,841.534,841.534,0.002
105,1.600,644.206,147.277,730.857,786.720,848.677,931.912,931.912,931.912,931.912,0.002
110,2.400,366.435,143.845,184.240,273.854,744.762,748.929,903.406,903.406,903.406,0.003
115,2.800,355.009,132.877,144.978,277.481,729.155,807.685,815.970,815.970,815.970,0.003
120,2.600,429.545,125.738,248.845,286.276,732.500,779.873,839.312,839.312,839.312,0.002
125,2.000,439.679,124.728,156.459,332.243,760.123,879.116,879.116,879.116,879.116,0.002
130,3.600,321.212,130.123,157.681,267.666,328.335,798.346,801.740,801.740,801.740,0.003
135,2.000,493.891,120.730,237.530,724.084,776.734,892.695,892.695,892.695,892.695,0.002
140,2.800,309.135,113.731,154.773,225.527,264.977,740.982,744.732,744.732,744.732,0.003
145,4.200,240.064,111.342,123.040,203.903,284.235,299.237,685.247,758.616,758.616,0.004
150,3.000,356.235,113.576,136.654,255.009,706.293,730.396,970.884,970.884,970.884,0.003
155,2.600,364.408,122.169,152.064,254.260,707.370,727.161,738.646,738.646,738.646,0.003
160,2.000,495.280,167.148,233.291,709.831,746.125,839.336,839.336,839.336,839.336,0.002
165,3.000,324.650,113.480,142.542,225.735,706.051,740.493,756.937,756.937,756.937,0.003
170,3.800,295.968,109.035,140.055,249.205,282.472,796.972,822.943,822.943,822.943,0.003
175,2.600,343.244,109.140,121.647,140.755,681.438,799.954,879.560,879.560,879.560,0.003
