Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2538.113,624.891,624.891,4451.334,4451.334,4451.334,4451.334,4451.334,4451.334,0.000
5,0.400,4349.940,4240.940,4240.940,4458.939,4458.939,4458.939,4458.939,4458.939,4458.939,0.000
10,0.200,4072.244,4072.244,4072.244,4072.244,4072.244,4072.244,4072.244,4072.244,4072.244,0.000
15,0.600,1438.526,397.046,397.046,662.263,3256.269,3256.269,3256.269,3256.269,3256.269,0.001
20,0.600,1880.727,954.120,954.120,1113.623,3574.437,3574.437,3574.437,3574.437,3574.437,0.001
25,0.400,2507.547,1024.060,1024.060,3991.033,3991.033,3991.033,3991.033,3991.033,3991.033,0.000
30,0.600,1727.679,398.983,398.983,844.681,3939.374,3939.374,3939.374,3939.374,3939.374,0.001
35,0.600,1798.271,558.406,558.406,640.366,4196.042,4196.042,4196.042,4196.042,4196.042,0.001
40,0.200,3046.536,3046.536,3046.536,3046.536,3046.536,3046.536,3046.536,3046.536,3046.536,0.000
45,0.800,1510.624,410.227,494.812,1101.405,4036.053,4036.053,4036.053,4036.053,4036.053,0.001
50,0.200,3612.904,3612.904,3612.904,3612.904,3612.904,3612.904,3612.904,3612.904,3612.904,0.000
55,1.400,997.698,303.351,303.857,327.462,936.070,3943.092,3943.092,3943.092,3943.092,0.001
60,0.400,2355.033,798.714,798.714,3911.351,3911.351,3911.351,3911.351,3911.351,3911.351,0.000
65,1.200,909.219,269.064,290.864,316.915,898.165,3381.930,3381.930,3381.930,3381.930,0.001
70,0.600,1521.784,308.574,308.574,348.915,3907.862,3907.862,3907.862,3907.862,3907.862,0.001
75,0.800,594.341,297.447,599.298,712.291,768.326,768.326,768.326,768.326,768.326,0.002
80,2.000,504.126,260.963,276.263,642.295,661.723,883.788,883.788,883.788,883.788,0.002
85,0.600,2534.317,246.870,246.870,3664.706,3691.374,3691.374,3691.374,3691.374,3691.374,0.000
90,0.600,1555.386,291.292,291.292,581.876,3792.989,3792.989,3792.989,3792.989,3792.989,0.001
95,0.400,2191.195,720.700,720.700,3661.690,3661.690,3661.690,3661.690,3661.690,3661.690,0.000
100,0.600,1686.368,330.754,330.754,756.278,3972.073,3972.073,3972.073,3972.073,3972.073,0.001
105,0.600,1622.232,273.040,273.040,645.366,3948.290,3948.290,3948.290,3948.290,3948.290,0.001
110,0.600,1561.477,268.111,268.111,782.402,3633.919,3633.919,3633.919,3633.919,3633.919,0.001
115,1.400,924.328,254.086,255.499,348.329,787.659,3882.302,3882.302,3882.302,3882.302,0.001
120,0.200,3831.810,3831.810,3831.810,3831.810,3831.810,3831.810,3831.810,3831.810,3831.810,0.000
125,0.400,2138.480,603.101,603.101,3673.859,3673.859,3673.859,3673.859,3673.859,3673.859,0.000
130,0.400,1992.880,265.814,265.814,3719.946,3719.946,3719.946,3719.946,3719.946,3719.946,0.001
135,0.800,1242.598,259.676,260.280,839.487,3610.949,3610.949,3610.949,3610.949,3610.949,0.001
140,0.600,2569.069,286.572,286.572,3576.121,3844.513,3844.513,3844.513,3844.513,3844.513,0.000
145,0.800,1146.797,251.926,261.785,301.545,3771.933,3771.933,3771.933,3771.933,3771.933,0.001
150,0.800,1416.597,306.978,749.082,802.224,3808.102,3808.102,3808.102,3808.102,3808.102,0.001
155,0.200,3488.973,3488.973,3488.973,3488.973,3488.973,3488.973,3488.973,3488.973,3488.973,0.000
160,0.800,1557.554,769.673,776.942,995.252,3688.348,3688.348,3688.348,3688.348,3688.348,0.001
165,0.400,2014.078,282.212,282.212,3745.943,3745.943,3745.943,3745.943,3745.943,3745.943,0.000
170,0.600,1758.674,537.944,537.944,928.748,3809.329,3809.329,3809.329,3809.329,3809.329,0.001
175,0.200,273.151,273.151,273.151,273.151,273.151,273.151,273.151,273.151,273.151,0.004
