Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1783955669.352156,643683,0,1
14,Q14,1783955669.995958,1162620,0,1
14,Q14,1783955671.158617,1065628,0,1
14,Q14,1783955672.224283,1023145,0,1
14,Q14,1783955673.247467,1086440,0,1
6,Q6,1783955674.333946,381247,0,1
1,Q1,1783955674.715233,10438976,0,1
1,Q1,1783955685.154251,6698862,0,1
1,Q1,1783955691.853156,6383389,0,1
6,Q6,1783955698.236593,331029,0,1
1,Q1,1783955698.567657,5953141,0,1
6,Q6,1783955704.520833,410864,0,1
1,Q1,1783955704.931735,5731843,0,1
6,Q6,1783955710.663616,321255,0,1
6,Q6,1783955710.984912,269243,0,1
14,Q14,1783955711.254196,934240,0,1
14,Q14,1783955712.188483,664925,0,1
6,Q6,1783955712.853448,310577,0,1
6,Q6,1783955713.164064,284668,0,1
6,Q6,1783955713.448770,261928,0,1
6,Q6,1783955713.710738,276864,0,1
14,Q14,1783955713.987642,652687,0,1
6,Q6,1783955714.640390,361103,0,1
1,Q1,1783955715.001539,5661470,0,1
6,Q6,1783955720.663052,310838,0,1
6,Q6,1783955720.973929,268731,0,1
1,Q1,1783955721.242698,5359474,0,1
14,Q14,1783955726.602263,641493,0,1
14,Q14,1783955727.243848,604754,0,1
14,Q14,1783955727.848644,750159,0,1
6,Q6,1783955728.598844,303394,0,1
1,Q1,1783955728.902277,5681324,0,1
6,Q6,1783955734.583644,255843,0,1
1,Q1,1783955734.839527,5178245,0,1
1,Q1,1783955740.017878,5396069,0,1
1,Q1,1783955745.413986,5515186,0,1
14,Q14,1783955750.929376,686973,0,1
6,Q6,1783955751.616421,254097,0,1
6,Q6,1783955751.870592,368737,0,1
1,Q1,1783955752.239382,5154361,0,1
6,Q6,1783955757.393804,370008,0,1
1,Q1,1783955757.763887,5626777,0,1
14,Q14,1783955763.390702,601510,0,1
6,Q6,1783955763.992308,268235,0,1
1,Q1,1783955764.260588,5502137,0,1
1,Q1,1783955769.762772,5197620,0,1
6,Q6,1783955774.960431,233813,0,1
1,Q1,1783955775.194287,5388934,0,1
6,Q6,1783955780.583261,260529,0,1
14,Q14,1783955780.843844,582801,0,1
6,Q6,1783955781.426727,275255,0,1
6,Q6,1783955781.702035,270149,0,1
14,Q14,1783955781.972230,751793,0,1
1,Q1,1783955782.724062,5641405,0,1
14,Q14,1783955788.365515,603734,0,1
1,Q1,1783955788.969302,5601995,0,1
6,Q6,1783955794.571341,270409,0,1
14,Q14,1783955794.841805,614469,0,1
1,Q1,1783955795.456310,5702198,0,1
14,Q14,1783955801.158552,617775,0,1
14,Q14,1783955801.776367,711672,0,1
1,Q1,1783955802.488101,5622541,0,1
14,Q14,1783955808.110807,570798,0,1
14,Q14,1783955808.681644,587355,0,1
6,Q6,1783955809.269047,255109,0,1
14,Q14,1783955809.524235,516704,0,1
1,Q1,1783955810.040981,5955339,0,1
1,Q1,1783955815.996363,5511582,0,1
6,Q6,1783955821.508000,302536,0,1
14,Q14,1783955821.810597,581021,0,1
14,Q14,1783955822.391659,674896,0,1
1,Q1,1783955823.066595,5384850,0,1
6,Q6,1783955828.451495,324610,0,1
14,Q14,1783955828.776149,621481,0,1
14,Q14,1783955829.397688,542444,0,1
1,Q1,1783955829.940180,5694323,0,1
14,Q14,1783955835.634553,556167,0,1
6,Q6,1783955836.190766,236288,0,1
1,Q1,1783955836.427100,5655352,0,1
14,Q14,1783955842.082499,621989,0,1
6,Q6,1783955842.704562,235227,0,1
6,Q6,1783955842.939870,203272,0,1
6,Q6,1783955843.143217,255635,0,1
14,Q14,1783955843.398935,543081,0,1
14,Q14,1783955843.942054,505489,0,1
6,Q6,1783955844.447580,225630,0,1
