Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.400,364.195,295.391,319.201,339.962,383.079,544.393,544.393,544.393,544.393,0.003
5,0.800,298.461,292.976,296.488,301.450,302.930,302.930,302.930,302.930,302.930,0.003
10,1.200,282.270,250.256,261.790,285.883,312.361,320.276,320.276,320.276,320.276,0.004
15,0.800,259.310,245.994,256.059,258.685,276.500,276.500,276.500,276.500,276.500,0.004
20,0.800,241.733,228.323,234.719,238.473,265.418,265.418,265.418,265.418,265.418,0.004
25,0.600,237.532,220.835,220.835,241.178,250.582,250.582,250.582,250.582,250.582,0.004
30,0.600,223.704,208.812,208.812,224.696,237.604,237.604,237.604,237.604,237.604,0.004
35,0.800,237.353,228.119,236.357,237.341,247.593,247.593,247.593,247.593,247.593,0.004
40,3.200,223.170,196.184,210.241,225.255,234.134,239.833,247.142,247.142,247.142,0.004
45,0.800,225.345,219.335,221.590,225.599,234.856,234.856,234.856,234.856,234.856,0.004
50,0.600,205.880,197.791,197.791,204.056,215.793,215.793,215.793,215.793,215.793,0.005
55,1.000,225.233,195.211,213.974,217.122,233.927,265.931,265.931,265.931,265.931,0.004
60,1.000,221.450,203.187,212.382,218.712,233.353,239.614,239.614,239.614,239.614,0.005
65,1.600,206.655,197.577,201.508,206.649,211.469,227.990,227.990,227.990,227.990,0.005
70,1.600,205.139,189.193,195.645,210.952,213.523,230.497,230.497,230.497,230.497,0.005
75,2.000,201.273,188.307,198.369,200.212,206.864,216.845,216.845,216.845,216.845,0.005
80,2.000,208.163,193.017,196.161,202.180,213.081,255.400,255.400,255.400,255.400,0.005
85,2.000,202.751,185.541,193.874,204.799,209.599,214.907,214.907,214.907,214.907,0.005
90,0.600,196.987,187.953,187.953,188.396,214.613,214.613,214.613,214.613,214.613,0.005
95,1.200,191.671,177.352,181.593,192.151,201.897,212.733,212.733,212.733,212.733,0.005
100,1.600,215.315,192.685,198.831,214.091,229.776,264.266,264.266,264.266,264.266,0.005
105,1.000,201.238,192.252,199.052,201.902,204.520,208.465,208.465,208.465,208.465,0.005
110,1.200,206.178,182.185,194.838,207.476,221.433,226.895,226.895,226.895,226.895,0.005
115,0.400,196.785,194.159,194.159,199.411,199.411,199.411,199.411,199.411,199.411,0.005
120,1.200,200.262,183.745,184.394,200.965,211.188,236.028,236.028,236.028,236.028,0.005
125,0.600,183.658,164.241,164.241,191.496,195.237,195.237,195.237,195.237,195.237,0.005
130,1.600,195.886,164.623,184.551,192.945,211.339,236.032,236.032,236.032,236.032,0.005
135,0.600,190.890,177.660,177.660,197.465,197.545,197.545,197.545,197.545,197.545,0.005
140,0.600,191.147,182.106,182.106,187.667,203.668,203.668,203.668,203.668,203.668,0.005
145,1.600,177.254,161.931,174.267,178.504,184.978,185.350,185.350,185.350,185.350,0.006
150,0.800,187.970,171.939,177.948,196.436,205.556,205.556,205.556,205.556,205.556,0.005
155,0.200,195.007,195.007,195.007,195.007,195.007,195.007,195.007,195.007,195.007,0.005
160,2.000,178.524,161.109,168.522,180.789,189.397,201.617,201.617,201.617,201.617,0.006
165,1.600,186.291,174.940,183.052,187.097,197.248,197.303,197.303,197.303,197.303,0.005
170,1.800,176.275,165.461,170.539,173.351,178.408,202.739,202.739,202.739,202.739,0.006
175,0.200,180.393,180.393,180.393,180.393,180.393,180.393,180.393,180.393,180.393,0.006
