Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,544393,544393,1085262,814827,1085262,1085262,1085262,1085262,1085262
1,1,1.000,383079,383079,383079,383079,383079,383079,383079,383079,383079
2,2,2.000,339962,339962,1242963,791462,1242963,1242963,1242963,1242963,1242963
3,2,2.000,319201,319201,323565,321383,323565,323565,323565,323565,323565
4,3,3.000,295391,295391,343774,543685,991890,991890,991890,991890,991890
5,1,1.000,296488,296488,296488,296488,296488,296488,296488,296488,296488
6,2,2.000,292976,292976,1064431,678703,1064431,1064431,1064431,1064431,1064431
7,2,2.000,301450,301450,302930,302190,302930,302930,302930,302930,302930
8,1,1.000,938177,938177,938177,938177,938177,938177,938177,938177,938177
9,2,2.000,868774,868774,912036,890405,912036,912036,912036,912036,912036
10,1,1.000,320276,320276,320276,320276,320276,320276,320276,320276,320276
11,2,2.000,312361,312361,874005,593183,874005,874005,874005,874005,874005
12,2,2.000,285883,285883,851845,568864,851845,851845,851845,851845,851845
13,1,1.000,958307,958307,958307,958307,958307,958307,958307,958307,958307
14,3,3.000,250256,250256,261790,258366,263052,263052,263052,263052,263052
15,1,1.000,854503,854503,854503,854503,854503,854503,854503,854503,854503
16,2,2.000,276500,276500,773851,525175,773851,773851,773851,773851,773851
17,3,3.000,245994,245994,258685,447524,837893,837893,837893,837893,837893
18,1,1.000,897820,897820,897820,897820,897820,897820,897820,897820,897820
19,2,2.000,256059,256059,755833,505946,755833,755833,755833,755833,755833
20,1,1.000,764649,764649,764649,764649,764649,764649,764649,764649,764649
21,2,2.000,723669,723669,800732,762200,800732,800732,800732,800732,800732
22,1,1.000,775378,775378,775378,775378,775378,775378,775378,775378,775378
23,1,1.000,778211,778211,778211,778211,778211,778211,778211,778211,778211
24,4,4.000,228323,234719,238473,241733,265418,265418,265418,265418,265418
25,2,2.000,697723,697723,753081,725402,753081,753081,753081,753081,753081
26,2,2.000,250582,250582,815370,532976,815370,815370,815370,815370,815370
27,2,2.000,241178,241178,714380,477779,714380,714380,714380,714380,714380
28,1,1.000,761477,761477,761477,761477,761477,761477,761477,761477,761477
29,2,2.000,220835,220835,693291,457063,693291,693291,693291,693291,693291
30,1,1.000,725992,725992,725992,725992,725992,725992,725992,725992,725992
31,2,2.000,224696,224696,766893,495794,766893,766893,766893,766893,766893
32,3,3.000,208812,208812,237604,379574,692308,692308,692308,692308,692308
33,2,2.000,701187,701187,768613,734900,768613,768613,768613,768613,768613
34,1,1.000,714004,714004,714004,714004,714004,714004,714004,714004,714004
35,1,1.000,773206,773206,773206,773206,773206,773206,773206,773206,773206
36,2,2.000,228119,228119,763952,496035,763952,763952,763952,763952,763952
37,3,3.000,236357,236357,237341,398020,720363,720363,720363,720363,720363
38,1,1.000,764598,764598,764598,764598,764598,764598,764598,764598,764598
39,2,2.000,247593,247593,734753,491173,734753,734753,734753,734753,734753
40,5,5.000,209278,210241,222078,224574,234134,247142,247142,247142,247142
