Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,3107.054,3061.148,3061.148,3152.960,3152.960,3152.960,3152.960,3152.960,3152.960,0.000
5,0.400,3147.367,3102.233,3102.233,3192.501,3192.501,3192.501,3192.501,3192.501,3192.501,0.000
10,0.200,3185.866,3185.866,3185.866,3185.866,3185.866,3185.866,3185.866,3185.866,3185.866,0.000
15,0.400,3150.075,3045.986,3045.986,3254.163,3254.163,3254.163,3254.163,3254.163,3254.163,0.000
20,0.400,3064.137,2956.995,2956.995,3171.278,3171.278,3171.278,3171.278,3171.278,3171.278,0.000
25,0.200,3136.868,3136.868,3136.868,3136.868,3136.868,3136.868,3136.868,3136.868,3136.868,0.000
30,0.400,3108.848,3017.256,3017.256,3200.439,3200.439,3200.439,3200.439,3200.439,3200.439,0.000
35,0.200,3046.315,3046.315,3046.315,3046.315,3046.315,3046.315,3046.315,3046.315,3046.315,0.000
40,0.400,3263.403,3234.874,3234.874,3291.931,3291.931,3291.931,3291.931,3291.931,3291.931,0.000
45,0.200,3093.657,3093.657,3093.657,3093.657,3093.657,3093.657,3093.657,3093.657,3093.657,0.000
50,0.400,3250.844,3246.483,3246.483,3255.205,3255.205,3255.205,3255.205,3255.205,3255.205,0.000
55,0.400,3114.266,3042.001,3042.001,3186.530,3186.530,3186.530,3186.530,3186.530,3186.530,0.000
60,0.200,3315.301,3315.301,3315.301,3315.301,3315.301,3315.301,3315.301,3315.301,3315.301,0.000
65,0.400,3097.444,2985.771,2985.771,3209.116,3209.116,3209.116,3209.116,3209.116,3209.116,0.000
70,0.200,2940.642,2940.642,2940.642,2940.642,2940.642,2940.642,2940.642,2940.642,2940.642,0.000
75,0.400,2958.575,2931.370,2931.370,2985.779,2985.779,2985.779,2985.779,2985.779,2985.779,0.000
80,0.400,3170.975,2962.798,2962.798,3379.152,3379.152,3379.152,3379.152,3379.152,3379.152,0.000
85,0.200,2986.696,2986.696,2986.696,2986.696,2986.696,2986.696,2986.696,2986.696,2986.696,0.000
90,0.400,3060.356,2965.966,2965.966,3154.746,3154.746,3154.746,3154.746,3154.746,3154.746,0.000
95,0.400,3085.977,3043.838,3043.838,3128.115,3128.115,3128.115,3128.115,3128.115,3128.115,0.000
100,0.200,3150.064,3150.064,3150.064,3150.064,3150.064,3150.064,3150.064,3150.064,3150.064,0.000
105,0.400,3084.253,3019.008,3019.008,3149.498,3149.498,3149.498,3149.498,3149.498,3149.498,0.000
110,0.200,3039.187,3039.187,3039.187,3039.187,3039.187,3039.187,3039.187,3039.187,3039.187,0.000
115,0.400,3175.919,2969.859,2969.859,3381.978,3381.978,3381.978,3381.978,3381.978,3381.978,0.000
120,0.400,3095.854,2877.188,2877.188,3314.519,3314.519,3314.519,3314.519,3314.519,3314.519,0.000
125,0.200,3171.081,3171.081,3171.081,3171.081,3171.081,3171.081,3171.081,3171.081,3171.081,0.000
130,0.400,2998.732,2947.764,2947.764,3049.699,3049.699,3049.699,3049.699,3049.699,3049.699,0.000
135,0.400,3069.317,3033.372,3033.372,3105.262,3105.262,3105.262,3105.262,3105.262,3105.262,0.000
140,0.200,2860.343,2860.343,2860.343,2860.343,2860.343,2860.343,2860.343,2860.343,2860.343,0.000
145,0.400,3065.814,3036.944,3036.944,3094.684,3094.684,3094.684,3094.684,3094.684,3094.684,0.000
150,0.200,2962.883,2962.883,2962.883,2962.883,2962.883,2962.883,2962.883,2962.883,2962.883,0.000
155,0.400,2996.215,2943.975,2943.975,3048.455,3048.455,3048.455,3048.455,3048.455,3048.455,0.000
160,0.400,3011.643,2929.054,2929.054,3094.232,3094.232,3094.232,3094.232,3094.232,3094.232,0.000
165,0.200,3025.290,3025.290,3025.290,3025.290,3025.290,3025.290,3025.290,3025.290,3025.290,0.000
170,0.400,2982.518,2887.333,2887.333,3077.703,3077.703,3077.703,3077.703,3077.703,3077.703,0.000
175,0.400,3159.163,3082.388,3082.388,3235.937,3235.937,3235.937,3235.937,3235.937,3235.937,0.000
180,0.200,2845.766,2845.766,2845.766,2845.766,2845.766,2845.766,2845.766,2845.766,2845.766,0.000
185,0.400,2872.436,2835.867,2835.867,2909.004,2909.004,2909.004,2909.004,2909.004,2909.004,0.000
190,0.400,3038.821,2931.922,2931.922,3145.719,3145.719,3145.719,3145.719,3145.719,3145.719,0.000
195,0.200,3095.568,3095.568,3095.568,3095.568,3095.568,3095.568,3095.568,3095.568,3095.568,0.000
200,0.400,2955.450,2900.065,2900.065,3010.835,3010.835,3010.835,3010.835,3010.835,3010.835,0.000
205,0.400,2988.418,2864.137,2864.137,3112.699,3112.699,3112.699,3112.699,3112.699,3112.699,0.000
210,0.200,3200.919,3200.919,3200.919,3200.919,3200.919,3200.919,3200.919,3200.919,3200.919,0.000
