Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784780621.012461,663542,0,1
1,Q1,1784780621.676307,702436,0,1
1,Q1,1784780622.378786,623321,0,1
1,Q1,1784780623.002180,690969,0,1
1,Q1,1784780623.693228,712251,0,1
1,Q1,1784780624.405583,662479,0,1
1,Q1,1784780625.068106,761460,0,1
1,Q1,1784780625.829639,646356,0,1
1,Q1,1784780626.476064,649999,0,1
1,Q1,1784780627.126114,719260,0,1
1,Q1,1784780627.845429,679498,0,1
1,Q1,1784780628.525007,678438,0,1
1,Q1,1784780629.203525,637161,0,1
1,Q1,1784780629.840750,652989,0,1
1,Q1,1784780630.493789,644950,0,1
1,Q1,1784780631.138860,635813,0,1
1,Q1,1784780631.774767,626525,0,1
1,Q1,1784780632.401375,650630,0,1
1,Q1,1784780633.052087,613907,0,1
1,Q1,1784780633.666041,600873,0,1
1,Q1,1784780634.266997,640142,0,1
1,Q1,1784780634.907221,642728,0,1
1,Q1,1784780635.550008,702174,0,1
1,Q1,1784780636.252256,669359,0,1
1,Q1,1784780636.921685,643889,0,1
1,Q1,1784780637.565658,683313,0,1
1,Q1,1784780638.249018,680108,0,1
1,Q1,1784780638.929180,626030,0,1
1,Q1,1784780639.555290,592641,0,1
1,Q1,1784780640.148016,627102,0,1
1,Q1,1784780640.775169,712124,0,1
1,Q1,1784780641.487372,664550,0,1
1,Q1,1784780642.152003,606367,0,1
1,Q1,1784780642.758455,683892,0,1
1,Q1,1784780643.442441,665940,0,1
1,Q1,1784780644.108453,648701,0,1
1,Q1,1784780644.757217,680639,0,1
1,Q1,1784780645.437916,666346,0,1
1,Q1,1784780646.104305,625176,0,1
1,Q1,1784780646.729525,623841,0,1
1,Q1,1784780647.353438,679798,0,1
1,Q1,1784780648.033305,624066,0,1
1,Q1,1784780648.657442,599945,0,1
1,Q1,1784780649.257462,594752,0,1
1,Q1,1784780649.852256,623770,0,1
1,Q1,1784780650.476067,650251,0,1
1,Q1,1784780651.126371,651613,0,1
1,Q1,1784780651.778038,666874,0,1
1,Q1,1784780652.444978,637552,0,1
1,Q1,1784780653.082601,564658,0,1
1,Q1,1784780653.647309,674079,0,1
1,Q1,1784780654.321460,593289,0,1
1,Q1,1784780654.914811,598435,0,1
1,Q1,1784780655.513299,662956,0,1
1,Q1,1784780656.176295,647672,0,1
1,Q1,1784780656.824007,621780,0,1
1,Q1,1784780657.445836,556429,0,1
1,Q1,1784780658.002328,627852,0,1
1,Q1,1784780658.630230,678468,0,1
1,Q1,1784780659.308751,609627,0,1
1,Q1,1784780659.918448,584905,0,1
1,Q1,1784780660.503423,643767,0,1
1,Q1,1784780661.147254,669312,0,1
1,Q1,1784780661.816648,631186,0,1
1,Q1,1784780662.447905,627466,0,1
1,Q1,1784780663.075453,611313,0,1
1,Q1,1784780663.686842,654243,0,1
1,Q1,1784780664.341162,617071,0,1
1,Q1,1784780664.958316,601901,0,1
1,Q1,1784780665.560262,602143,0,1
1,Q1,1784780666.162458,662449,0,1
1,Q1,1784780666.824967,908311,0,1
1,Q1,1784780667.733355,576494,0,1
1,Q1,1784780668.309924,587019,0,1
1,Q1,1784780668.897019,600382,0,1
1,Q1,1784780669.497479,619950,0,1
1,Q1,1784780670.117512,605209,0,1
1,Q1,1784780670.722780,591114,0,1
1,Q1,1784780671.313974,687078,0,1
1,Q1,1784780672.001095,577364,0,1
1,Q1,1784780672.578540,603059,0,1
1,Q1,1784780673.181659,601624,0,1
1,Q1,1784780673.783356,602607,0,1
1,Q1,1784780674.386008,611182,0,1
1,Q1,1784780674.997265,623241,0,1
1,Q1,1784780675.620559,652688,0,1
1,Q1,1784780676.273320,987667,0,1
1,Q1,1784780677.261081,657215,0,1
1,Q1,1784780677.918370,608734,0,1
1,Q1,1784780678.527187,625063,0,1
1,Q1,1784780679.152299,669666,0,1
1,Q1,1784780679.822177,604907,0,1
1,Q1,1784780680.427281,635929,0,1
1,Q1,1784780681.063249,593565,0,1
1,Q1,1784780681.656870,877736,0,1
1,Q1,1784780682.534665,639986,0,1
1,Q1,1784780683.174710,588201,0,1
1,Q1,1784780683.762968,597905,0,1
1,Q1,1784780684.360938,597622,0,1
1,Q1,1784780684.958609,585195,0,1
1,Q1,1784780685.543880,639375,0,1
1,Q1,1784780686.183294,613795,0,1
1,Q1,1784780686.797129,607209,0,1
1,Q1,1784780687.404432,563563,0,1
1,Q1,1784780687.968059,616198,0,1
1,Q1,1784780688.584293,648281,0,1
1,Q1,1784780689.232638,580382,0,1
1,Q1,1784780689.813081,599658,0,1
1,Q1,1784780690.412794,625578,0,1
1,Q1,1784780691.038420,576441,0,1
1,Q1,1784780691.614940,589687,0,1
1,Q1,1784780692.204677,562849,0,1
1,Q1,1784780692.767590,553684,0,1
1,Q1,1784780693.321335,588702,0,1
1,Q1,1784780693.910090,599211,0,1
1,Q1,1784780694.509377,606897,0,1
1,Q1,1784780695.116333,623804,0,1
1,Q1,1784780695.740192,604284,0,1
1,Q1,1784780696.344527,607739,0,1
1,Q1,1784780696.952331,593838,0,1
1,Q1,1784780697.546217,609031,0,1
1,Q1,1784780698.155318,591227,0,1
1,Q1,1784780698.746618,596250,0,1
