Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784785267.671777,9912962,0,1
1,Q1,1784785277.585067,9865610,0,1
1,Q1,1784785287.450745,9775415,0,1
1,Q1,1784785297.226239,9761085,0,1
1,Q1,1784785306.987377,9711396,0,1
1,Q1,1784785316.698820,9585183,0,1
1,Q1,1784785326.284070,9561984,0,1
1,Q1,1784785335.846090,9538285,0,1
1,Q1,1784785345.384435,9646207,0,1
1,Q1,1784785355.030753,9823118,0,1
1,Q1,1784785364.853954,9918690,0,1
1,Q1,1784785374.772683,9591915,0,1
1,Q1,1784785384.364649,9631052,0,1
1,Q1,1784785393.995744,9536658,0,1
1,Q1,1784785403.532466,9380080,0,1
1,Q1,1784785412.912610,9488096,0,1
1,Q1,1784785422.400802,9344034,0,1
1,Q1,1784785431.744888,9569870,0,1
1,Q1,1784785441.314838,9134589,0,1
1,Q1,1784785450.449523,9477637,0,1
1,Q1,1784785459.927229,9544188,0,1
1,Q1,1784785469.471516,9471193,0,1
