Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,2.000,507.775,372.967,384.373,427.815,627.489,876.098,876.098,876.098,876.098,0.002
5,3.200,310.037,257.499,292.787,308.973,334.082,352.161,373.563,373.563,373.563,0.003
10,3.600,275.894,245.371,257.632,272.201,290.337,322.054,328.808,328.808,328.808,0.004
15,4.000,251.328,221.633,230.293,247.117,269.922,282.577,304.020,304.020,304.020,0.004
20,4.600,217.679,191.983,201.556,209.135,225.421,240.077,254.914,299.709,299.709,0.005
25,5.000,204.625,186.015,193.790,201.578,215.296,222.333,231.021,238.556,238.556,0.005
30,5.000,199.471,180.796,186.700,195.455,201.833,230.995,236.819,237.278,237.278,0.005
35,5.200,187.485,162.475,172.618,181.265,195.887,228.321,232.480,233.984,233.984,0.005
40,5.600,180.055,161.559,170.228,175.264,182.095,217.361,220.442,224.063,224.063,0.006
45,5.600,183.983,162.664,171.521,179.669,198.425,215.594,219.884,224.955,224.955,0.005
50,3.600,280.393,204.129,236.971,292.863,313.441,326.473,327.600,327.600,327.600,0.004
55,3.200,209.749,159.267,175.659,220.426,252.258,255.962,268.803,268.803,268.803,0.005
