Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1060.456,929.604,968.927,1016.771,1175.774,1211.204,1211.204,1211.204,1211.204,0.001
5,1.000,1019.412,932.427,999.109,1007.102,1015.106,1143.317,1143.317,1143.317,1143.317,0.001
10,1.000,935.169,905.176,907.723,908.626,913.465,1040.853,1040.853,1040.853,1040.853,0.001
15,1.200,934.286,842.280,891.610,947.885,980.748,1031.297,1031.297,1031.297,1031.297,0.001
20,1.000,1059.988,999.405,1021.980,1036.359,1074.765,1167.429,1167.429,1167.429,1167.429,0.001
25,0.800,1160.233,1112.029,1114.172,1131.455,1283.275,1283.275,1283.275,1283.275,1283.275,0.001
30,1.000,925.589,829.197,839.599,905.279,1020.972,1032.900,1032.900,1032.900,1032.900,0.001
35,1.200,928.822,890.107,911.308,929.769,955.724,965.221,965.221,965.221,965.221,0.001
40,1.000,949.356,881.826,895.983,939.369,948.372,1081.232,1081.232,1081.232,1081.232,0.001
45,1.000,918.853,866.539,869.064,918.789,921.362,1018.511,1018.511,1018.511,1018.511,0.001
50,1.000,994.240,831.358,963.388,987.179,1072.557,1116.718,1116.718,1116.718,1116.718,0.001
55,1.000,1024.565,904.102,977.878,1022.721,1078.715,1139.407,1139.407,1139.407,1139.407,0.001
60,1.200,913.273,797.841,885.245,936.303,961.853,1010.227,1010.227,1010.227,1010.227,0.001
65,1.000,920.222,835.084,857.816,927.001,973.704,1007.504,1007.504,1007.504,1007.504,0.001
70,1.200,913.950,855.047,861.045,896.079,900.405,1077.704,1077.704,1077.704,1077.704,0.001
75,1.000,915.978,824.879,825.082,868.660,1009.387,1051.882,1051.882,1051.882,1051.882,0.001
80,1.000,923.686,800.218,853.011,886.853,1006.117,1072.230,1072.230,1072.230,1072.230,0.001
85,1.200,915.073,864.488,881.357,931.459,948.049,981.986,981.986,981.986,981.986,0.001
90,1.000,906.118,810.555,844.074,888.361,971.873,1015.729,1015.729,1015.729,1015.729,0.001
95,1.200,847.431,798.482,817.289,844.459,874.043,911.015,911.015,911.015,911.015,0.001
100,1.200,917.024,815.115,879.157,918.839,927.290,1062.270,1062.270,1062.270,1062.270,0.001
105,1.200,842.213,794.583,797.526,855.492,896.251,896.291,896.291,896.291,896.291,0.001
110,1.000,912.846,837.080,856.911,907.663,976.086,986.490,986.490,986.490,986.490,0.001
115,1.200,849.246,805.187,823.603,832.919,875.897,928.017,928.017,928.017,928.017,0.001
120,1.200,862.329,779.157,830.670,884.925,894.062,903.907,903.907,903.907,903.907,0.001
125,1.200,867.823,792.921,826.779,852.203,866.595,1039.759,1039.759,1039.759,1039.759,0.001
130,1.000,899.162,858.405,891.852,904.704,909.325,931.523,931.523,931.523,931.523,0.001
135,1.200,864.238,808.222,828.521,858.320,894.475,954.472,954.472,954.472,954.472,0.001
140,1.200,830.860,801.053,802.987,822.498,828.242,922.883,922.883,922.883,922.883,0.001
145,1.200,826.386,769.304,811.891,842.028,852.879,865.475,865.475,865.475,865.475,0.001
150,1.200,824.137,775.760,810.304,819.512,846.462,876.364,876.364,876.364,876.364,0.001
155,1.200,859.163,779.078,801.930,857.817,896.354,1009.690,1009.690,1009.690,1009.690,0.001
160,1.200,853.201,778.087,823.791,866.759,901.639,911.041,911.041,911.041,911.041,0.001
165,1.200,855.258,783.321,804.133,892.603,915.094,931.238,931.238,931.238,931.238,0.001
170,1.200,856.371,798.954,816.683,858.153,888.987,935.945,935.945,935.945,935.945,0.001
175,1.200,823.999,769.364,772.916,841.311,874.622,883.068,883.068,883.068,883.068,0.001
180,1.000,854.675,781.510,823.637,860.132,875.928,932.169,932.169,932.169,932.169,0.001
185,1.200,864.331,807.170,815.031,849.006,929.717,946.993,946.993,946.993,946.993,0.001
190,1.200,863.736,791.763,817.310,832.207,846.474,1073.630,1073.630,1073.630,1073.630,0.001
195,1.200,840.728,798.841,804.049,832.459,835.128,941.663,941.663,941.663,941.663,0.001
200,1.200,866.050,800.672,810.856,894.865,901.342,904.866,904.866,904.866,904.866,0.001
205,1.200,836.859,797.310,824.288,851.835,853.969,867.322,867.322,867.322,867.322,0.001
210,1.200,816.082,792.457,795.328,823.016,827.777,848.355,848.355,848.355,848.355,0.001
215,0.800,853.983,796.627,798.100,858.180,963.023,963.023,963.023,963.023,963.023,0.001
