Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2731168,2731168,2731168,2731168,2731168,2731168,2731168,2731168,2731168
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2724976,2724976,2724976,2724976,2724976,2724976,2724976,2724976,2724976
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,2727963,2727963,2727963,2727963,2727963,2727963,2727963,2727963,2727963
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,2653348,2653348,2653348,2653348,2653348,2653348,2653348,2653348,2653348
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,2611376,2611376,2611376,2611376,2611376,2611376,2611376,2611376,2611376
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2628915,2628915,2628915,2628915,2628915,2628915,2628915,2628915,2628915
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2421054,2421054,2421054,2421054,2421054,2421054,2421054,2421054,2421054
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,2584633,2584633,2584633,2584633,2584633,2584633,2584633,2584633,2584633
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2728149,2728149,2728149,2728149,2728149,2728149,2728149,2728149,2728149
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,2519680,2519680,2519680,2519680,2519680,2519680,2519680,2519680,2519680
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,2560878,2560878,2560878,2560878,2560878,2560878,2560878,2560878,2560878
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,2663566,2663566,2663566,2663566,2663566,2663566,2663566,2663566,2663566
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,2730573,2730573,2730573,2730573,2730573,2730573,2730573,2730573,2730573
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,2730264,2730264,2730264,2730264,2730264,2730264,2730264,2730264,2730264
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,2748036,2748036,2748036,2748036,2748036,2748036,2748036,2748036,2748036
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,2425467,2425467,2425467,2425467,2425467,2425467,2425467,2425467,2425467
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,2590705,2590705,2590705,2590705,2590705,2590705,2590705,2590705,2590705
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,2644533,2644533,2644533,2644533,2644533,2644533,2644533,2644533,2644533
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,2604627,2604627,2604627,2604627,2604627,2604627,2604627,2604627,2604627
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,2593265,2593265,2593265,2593265,2593265,2593265,2593265,2593265,2593265
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,2577722,2577722,2577722,2577722,2577722,2577722,2577722,2577722,2577722
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,2410763,2410763,2410763,2410763,2410763,2410763,2410763,2410763,2410763
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,2518192,2518192,2518192,2518192,2518192,2518192,2518192,2518192,2518192
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,2504781,2504781,2504781,2504781,2504781,2504781,2504781,2504781,2504781
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,2555186,2555186,2555186,2555186,2555186,2555186,2555186,2555186,2555186
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,2735568,2735568,2735568,2735568,2735568,2735568,2735568,2735568,2735568
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,2369991,2369991,2369991,2369991,2369991,2369991,2369991,2369991,2369991
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,2575124,2575124,2575124,2575124,2575124,2575124,2575124,2575124,2575124
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,2584532,2584532,2584532,2584532,2584532,2584532,2584532,2584532,2584532
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,1,1.000,2468836,2468836,2468836,2468836,2468836,2468836,2468836,2468836,2468836
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,2623679,2623679,2623679,2623679,2623679,2623679,2623679,2623679,2623679
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,2533564,2533564,2533564,2533564,2533564,2533564,2533564,2533564,2533564
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,2568946,2568946,2568946,2568946,2568946,2568946,2568946,2568946,2568946
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,2670204,2670204,2670204,2670204,2670204,2670204,2670204,2670204,2670204
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,2519273,2519273,2519273,2519273,2519273,2519273,2519273,2519273,2519273
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,2450842,2450842,2450842,2450842,2450842,2450842,2450842,2450842,2450842
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,2293851,2293851,2293851,2293851,2293851,2293851,2293851,2293851,2293851
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,2794282,2794282,2794282,2794282,2794282,2794282,2794282,2794282,2794282
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,2468754,2468754,2468754,2468754,2468754,2468754,2468754,2468754,2468754
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,2411964,2411964,2411964,2411964,2411964,2411964,2411964,2411964,2411964
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,2501622,2501622,2501622,2501622,2501622,2501622,2501622,2501622,2501622
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,2606322,2606322,2606322,2606322,2606322,2606322,2606322,2606322,2606322
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,2526071,2526071,2526071,2526071,2526071,2526071,2526071,2526071,2526071
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
