Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1098429,1098429,1098429,1098429,1098429,1098429,1098429,1098429,1098429
1,1,1.000,1178256,1178256,1178256,1178256,1178256,1178256,1178256,1178256,1178256
2,1,1.000,847450,847450,847450,847450,847450,847450,847450,847450,847450
3,2,2.000,832039,832039,846869,839454,846869,846869,846869,846869,846869
4,1,1.000,894564,894564,894564,894564,894564,894564,894564,894564,894564
5,1,1.000,706244,706244,706244,706244,706244,706244,706244,706244,706244
6,1,1.000,866653,866653,866653,866653,866653,866653,866653,866653,866653
7,1,1.000,747551,747551,747551,747551,747551,747551,747551,747551,747551
8,2,2.000,728128,728128,897152,812640,897152,897152,897152,897152,897152
9,1,1.000,942842,942842,942842,942842,942842,942842,942842,942842,942842
10,1,1.000,721647,721647,721647,721647,721647,721647,721647,721647,721647
11,1,1.000,799798,799798,799798,799798,799798,799798,799798,799798,799798
12,2,2.000,693446,693446,713074,703260,713074,713074,713074,713074,713074
13,1,1.000,722635,722635,722635,722635,722635,722635,722635,722635,722635
14,1,1.000,845581,845581,845581,845581,845581,845581,845581,845581,845581
15,2,2.000,681171,681171,771178,726174,771178,771178,771178,771178,771178
16,1,1.000,744384,744384,744384,744384,744384,744384,744384,744384,744384
17,2,2.000,636241,636241,665652,650946,665652,665652,665652,665652,665652
18,1,1.000,618349,618349,618349,618349,618349,618349,618349,618349,618349
19,1,1.000,813661,813661,813661,813661,813661,813661,813661,813661,813661
20,2,2.000,688869,688869,690812,689840,690812,690812,690812,690812,690812
21,1,1.000,769762,769762,769762,769762,769762,769762,769762,769762,769762
22,2,2.000,685040,685040,746637,715838,746637,746637,746637,746637,746637
23,1,1.000,669710,669710,669710,669710,669710,669710,669710,669710,669710
24,2,2.000,675928,675928,718426,697177,718426,718426,718426,718426,718426
25,1,1.000,624554,624554,624554,624554,624554,624554,624554,624554,624554
26,1,1.000,718420,718420,718420,718420,718420,718420,718420,718420,718420
27,2,2.000,672545,672545,724587,698566,724587,724587,724587,724587,724587
28,1,1.000,656882,656882,656882,656882,656882,656882,656882,656882,656882
29,2,2.000,685553,685553,748532,717042,748532,748532,748532,748532,748532
30,1,1.000,647992,647992,647992,647992,647992,647992,647992,647992,647992
31,2,2.000,644383,644383,666325,655354,666325,666325,666325,666325,666325
32,1,1.000,696162,696162,696162,696162,696162,696162,696162,696162,696162
33,2,2.000,638565,638565,669433,653999,669433,669433,669433,669433,669433
34,1,1.000,800780,800780,800780,800780,800780,800780,800780,800780,800780
35,1,1.000,817203,817203,817203,817203,817203,817203,817203,817203,817203
36,2,2.000,689570,689570,703019,696294,703019,703019,703019,703019,703019
37,1,1.000,845423,845423,845423,845423,845423,845423,845423,845423,845423
38,1,1.000,760793,760793,760793,760793,760793,760793,760793,760793,760793
39,2,2.000,625601,625601,819506,722553,819506,819506,819506,819506,819506
40,1,1.000,583051,583051,583051,583051,583051,583051,583051,583051,583051
41,2,2.000,676787,676787,722202,699494,722202,722202,722202,722202,722202
42,1,1.000,672345,672345,672345,672345,672345,672345,672345,672345,672345
43,2,2.000,654781,654781,661806,658293,661806,661806,661806,661806,661806
44,1,1.000,624776,624776,624776,624776,624776,624776,624776,624776,624776
45,2,2.000,589990,589990,666579,628284,666579,666579,666579,666579,666579
46,1,1.000,657669,657669,657669,657669,657669,657669,657669,657669,657669
47,2,2.000,616657,616657,625138,620897,625138,625138,625138,625138,625138
48,2,2.000,605390,605390,607486,606438,607486,607486,607486,607486,607486
49,1,1.000,678257,678257,678257,678257,678257,678257,678257,678257,678257
50,2,2.000,594645,594645,652956,623800,652956,652956,652956,652956,652956
51,1,1.000,596408,596408,596408,596408,596408,596408,596408,596408,596408
52,2,2.000,599983,599983,677351,638667,677351,677351,677351,677351,677351
53,2,2.000,578196,578196,594696,586446,594696,594696,594696,594696,594696
54,1,1.000,632387,632387,632387,632387,632387,632387,632387,632387,632387
55,2,2.000,617315,617315,704906,661110,704906,704906,704906,704906,704906
56,1,1.000,628183,628183,628183,628183,628183,628183,628183,628183,628183
57,2,2.000,571485,571485,578201,574843,578201,578201,578201,578201,578201
58,2,2.000,571734,571734,573135,572434,573135,573135,573135,573135,573135
